timestamp,actual,predicted
5896,0.0,-1.069239616394043
5897,0.0,-1.2105293273925781
5898,0.0,-1.1586055755615234
5899,0.0,-1.024850845336914
5900,0.0,-0.7813825607299805
5901,0.0,-0.6143770217895508
5902,0.0,-0.5330362319946289
5903,0.0,-0.4769248962402344
5904,0.0,-0.4818611145019531
5905,0.0,-0.6934852600097656
5906,0.0,-0.8051252365112305
5907,0.0,-0.9529666900634766
5908,0.0,-1.1446971893310547
5909,0.0,-1.513214111328125
5910,0.0,-1.7162294387817383
5911,0.0,-1.861276626586914
5912,0.0,-1.9501008987426758
5913,0.0,-2.1244659423828125
5914,0.0,-2.0908193588256836
5915,0.0,-1.9625883102416992
5916,0.0,-1.7994194030761719
5917,0.0,-1.6744804382324219
5918,0.0,-1.4437122344970703
5919,0.0,-0.7983722686767578
5920,0.0,0.6066265106201172
5921,0.0,3.814948081970215
5922,4.0,8.150704383850098
5923,9.0,13.281176567077637
5924,26.0,19.696781158447266
5925,52.0,30.22219467163086
5926,74.0,44.83180236816406
5927,67.0,58.425323486328125
5928,74.0,69.01127624511719
5929,98.0,78.47347259521484
5930,110.0,87.20878601074219
5931,120.0,95.37128448486328
5932,114.0,104.56267547607422
5933,111.0,111.23146057128906
5934,90.0,116.0016098022461
5935,96.0,119.5438232421875
5936,86.0,122.62925720214844
5937,77.0,122.83551788330078
5938,70.0,122.25970458984375
5939,59.0,121.10330200195312
5940,56.0,118.68643951416016
5941,76.0,111.99440002441406
5942,65.0,103.53292083740234
5943,59.0,96.57345581054688
5944,52.0,91.60002136230469
5945,59.0,85.29218292236328
5946,34.0,75.04727935791016
5947,58.0,58.892799377441406
5948,86.0,42.83490753173828
5949,40.0,34.07212829589844
5950,25.0,14.977176666259766
5951,22.0,6.5026044845581055
5952,1.0,3.7362446784973145
5953,0.0,2.071300506591797
5954,0.0,0.9636745452880859
5955,0.0,0.3873329162597656
5956,0.0,0.10137462615966797
5957,0.0,0.027130126953125
5958,0.0,-0.046830177307128906
5959,0.0,-0.0688009262084961
5960,0.0,-0.07663822174072266
5961,0.0,-0.03403186798095703
5962,0.0,-0.026266098022460938
5963,0.0,-0.021535873413085938
5964,0.0,-0.026449203491210938
5965,0.0,-0.0022144317626953125
5966,0.0,0.012970924377441406
5967,0.0,0.052636146545410156
5968,0.0,0.1109476089477539
5969,0.0,0.19108295440673828
5970,0.0,0.1873188018798828
5971,0.0,0.21102333068847656
5972,0.0,0.219940185546875
5973,0.0,0.2324199676513672
5974,0.0,0.2624778747558594
5975,0.0,0.2726631164550781
5976,0.0,0.2955055236816406
5977,0.0,0.3215675354003906
5978,0.0,0.3578329086303711
5979,0.0,0.34215545654296875
5980,0.0,0.34081459045410156
5981,0.0,0.4401521682739258
5982,0.0,0.4022064208984375
5983,0.0,0.34561634063720703
5984,0.0,0.3581876754760742
5985,0.0,0.3647909164428711
5986,0.0,0.3392782211303711
5987,0.0,0.27975940704345703
5988,0.0,0.22736644744873047
5989,0.0,0.1448221206665039
5990,0.0,0.1711139678955078
5991,0.0,0.25579261779785156
5992,0.0,0.33698272705078125
5993,0.0,0.37436962127685547
5994,0.0,0.3555326461791992
5995,0.0,0.2306842803955078
5996,0.0,0.11396217346191406
5997,0.0,-0.1222066879272461
5998,0.0,-0.20973873138427734
5999,0.0,-0.20600414276123047
6000,0.0,-0.16867351531982422
6001,0.0,-0.23589420318603516
6002,0.0,-0.2761383056640625
6003,0.0,-0.31060314178466797
6004,0.0,-0.23351287841796875
6005,0.0,-0.08971309661865234
6006,0.0,0.0823812484741211
6007,0.0,0.2327585220336914
6008,0.0,0.3602266311645508
6009,0.0,0.551274299621582
6010,0.0,0.658381462097168
6011,0.0,0.9065866470336914
6012,0.0,1.2430343627929688
6013,0.0,1.8363676071166992
6014,0.0,2.7559452056884766
6015,0.0,4.413867473602295
6016,0.0,7.073028564453125
6017,0.0,10.881826400756836
6018,0.0,15.963386535644531
6019,1.0,23.873291015625
6020,5.0,37.714256286621094
6021,6.0,52.43836212158203
6022,16.0,61.60663604736328
6023,26.0,66.3240966796875
6024,33.0,69.33651733398438
6025,39.0,72.88286590576172
6026,67.0,77.66034698486328
6027,53.0,83.92452239990234
6028,67.0,89.93312072753906
6029,70.0,94.83230590820312
6030,53.0,97.70106506347656
6031,93.0,99.03282928466797
6032,84.0,100.44268798828125
6033,83.0,104.67169189453125
6034,107.0,107.37825775146484
6035,92.0,106.78294372558594
6036,33.0,100.47740936279297
6037,8.0,92.12716674804688
6038,17.0,82.37211608886719
6039,41.0,74.05117797851562
6040,80.0,65.46231079101562
6041,106.0,57.925010681152344
6042,46.0,48.63977813720703
6043,50.0,38.838523864746094
6044,7.0,24.06879425048828
6045,3.0,8.471668243408203
6046,2.0,3.8584766387939453
6047,2.0,1.7722864151000977
6048,1.0,0.7423830032348633
6049,0.0,0.4603548049926758
6050,0.0,0.2967653274536133
6051,0.0,0.22212600708007812
6052,0.0,0.18775177001953125
6053,0.0,0.19826507568359375
6054,0.0,0.25846099853515625
6055,0.0,0.30918407440185547
6056,0.0,0.3003835678100586
6057,0.0,0.2750282287597656
6058,0.0,0.25697898864746094
6059,0.0,0.2536001205444336
6060,0.0,0.26656627655029297
6061,0.0,0.28659915924072266
6062,0.0,0.28236961364746094
6063,0.0,0.3045692443847656
6064,0.0,0.3057708740234375
6065,0.0,0.3116159439086914
6066,0.0,0.3171119689941406
6067,0.0,0.3085451126098633
6068,0.0,0.3031349182128906
6069,0.0,0.29593467712402344
6070,0.0,0.29993247985839844
6071,0.0,0.3002452850341797
6072,0.0,0.29819679260253906
6073,0.0,0.2882213592529297
6074,0.0,0.3040285110473633
6075,0.0,0.3186044692993164
6076,0.0,0.33695220947265625
6077,0.0,0.3077402114868164
6078,0.0,0.2933492660522461
6079,0.0,0.26357555389404297
6080,0.0,0.24062061309814453
6081,0.0,0.1782970428466797
6082,0.0,0.1804971694946289
6083,0.0,0.22747325897216797
6084,0.0,0.2527027130126953
6085,0.0,0.2623119354248047
6086,0.0,0.2693758010864258
6087,0.0,0.2642364501953125
6088,0.0,0.2680959701538086
6089,0.0,0.2983884811401367
6090,0.0,0.3637523651123047
6091,0.0,0.4673328399658203
6092,0.0,0.5495986938476562
6093,0.0,0.47591114044189453
6094,0.0,0.3814706802368164
6095,0.0,0.29428768157958984
6096,0.0,0.24085330963134766
6097,0.0,0.11216068267822266
6098,0.0,0.11059761047363281
6099,0.0,0.22794151306152344
6100,0.0,0.3424396514892578
6101,0.0,0.42825794219970703
6102,0.0,0.37460899353027344
6103,0.0,0.3714599609375
6104,0.0,0.3328971862792969
6105,0.0,0.32326412200927734
6106,0.0,0.2683601379394531
6107,0.0,0.2349405288696289
6108,0.0,0.2005453109741211
6109,0.0,0.2310009002685547
6110,0.0,0.24080276489257812
6111,0.0,0.3033323287963867
6112,0.0,0.39498424530029297
6113,0.0,0.6901826858520508
6114,0.0,0.8813905715942383
6115,0.0,1.0363245010375977
6116,5.0,1.252288818359375
6117,5.0,2.0297861099243164
6118,15.0,4.6242289543151855
6119,54.0,12.018536567687988
6120,75.0,22.743316650390625
6121,94.0,33.51862335205078
6122,87.0,43.31159210205078
6123,90.0,52.91735076904297
6124,94.0,61.86993408203125
6125,92.0,67.474853515625
6126,86.0,71.13728332519531
6127,110.0,73.75103759765625
6128,91.0,75.52904510498047
6129,95.0,75.6871109008789
6130,96.0,74.61647033691406
6131,116.0,73.00626373291016
6132,89.0,71.06703186035156
6133,101.0,69.15204620361328
6134,62.0,65.84199523925781
6135,73.0,61.02050018310547
6136,62.0,54.597991943359375
6137,53.0,49.62657165527344
6138,67.0,42.76612091064453
6139,53.0,34.316429138183594
6140,46.0,23.969890594482422
6141,27.0,12.452237129211426
6142,11.0,5.1547770500183105
6143,3.0,2.404446601867676
6144,0.0,1.013340950012207
6145,0.0,0.7177009582519531
6146,0.0,0.4547758102416992
6147,0.0,0.3541889190673828
6148,0.0,0.29277992248535156
6149,0.0,0.3262462615966797
6150,0.0,0.33915042877197266
6151,0.0,0.34941864013671875
6152,0.0,0.34486865997314453
6153,0.0,0.36837291717529297
6154,0.0,0.24399566650390625
6155,0.0,0.22198963165283203
6156,0.0,0.17678165435791016
6157,0.0,0.16473102569580078
6158,0.0,0.12627506256103516
6159,0.0,0.09533500671386719
6160,0.0,0.061553955078125
6161,0.0,0.031322479248046875
6162,0.0,0.008123397827148438
6163,0.0,-0.016153335571289062
6164,0.0,-0.03162574768066406
6165,0.0,-0.06904792785644531
6166,0.0,-0.07254981994628906
6167,0.0,-0.08093929290771484
6168,0.0,-0.0778646469116211
6169,0.0,-0.11818313598632812
6170,0.0,-0.10125446319580078
6171,0.0,-0.10053062438964844
6172,0.0,-0.08726787567138672
6173,0.0,-0.5125961303710938
6174,0.0,-0.6779489517211914
6175,0.0,-0.9071226119995117
6176,0.0,-0.9788522720336914
6177,0.0,-1.0906200408935547
6178,0.0,-1.1773757934570312
6179,0.0,-1.2583084106445312
6180,0.0,-1.318716049194336
6181,0.0,-1.374159812927246
6182,0.0,-1.419581413269043
6183,0.0,-1.475438117980957
6184,0.0,-1.5245027542114258
6185,0.0,-1.5144529342651367
6186,0.0,-1.5726957321166992
6187,0.0,-1.668595314025879
6188,0.0,-1.7400264739990234
6189,0.0,-1.7226152420043945
6190,0.0,-1.6562833786010742
6191,0.0,-1.5184288024902344
6192,0.0,-1.310969352722168
6193,0.0,-1.1712522506713867
6194,0.0,-1.1625337600708008
6195,0.0,-1.081599235534668
6196,0.0,-1.0445117950439453
6197,0.0,-1.0618219375610352
6198,0.0,-1.0244779586791992
6199,0.0,-0.9167070388793945
6200,0.0,-0.7637958526611328
6201,0.0,-0.4535703659057617
6202,0.0,-0.31017303466796875
6203,0.0,-0.33184051513671875
6204,0.0,-0.41001224517822266
6205,0.0,-0.6574630737304688
6206,0.0,-0.7084999084472656
6207,0.0,-0.3317604064941406
6208,0.0,0.4543781280517578
6209,0.0,1.873753547668457
6210,4.0,4.148985862731934
6211,9.0,7.468940258026123
6212,34.0,11.29196834564209
6213,64.0,15.9019775390625
6214,54.0,23.065353393554688
6215,41.0,34.7332763671875
6216,47.0,46.50444793701172
6217,50.0,56.18273162841797
6218,55.0,64.62730407714844
6219,66.0,73.52119445800781
6220,85.0,83.02674102783203
6221,98.0,87.69381713867188
6222,109.0,90.77188110351562
6223,77.0,91.64542388916016
6224,161.0,89.63134765625
6225,145.0,84.89360046386719
6226,138.0,79.12435913085938
6227,129.0,72.96923065185547
6228,141.0,66.60874938964844
6229,121.0,59.689605712890625
6230,125.0,51.8609619140625
6231,141.0,42.939144134521484
6232,83.0,33.78648376464844
6233,75.0,26.43796157836914
6234,60.0,22.79070281982422
6235,73.0,17.501556396484375
6236,50.0,5.395057201385498
6237,22.0,1.7952966690063477
6238,13.0,0.7832956314086914
6239,1.0,0.4715137481689453
6240,0.0,0.34261417388916016
6241,0.0,0.33815956115722656
6242,0.0,0.36841583251953125
6243,0.0,0.37787437438964844
6244,0.0,0.37358856201171875
6245,0.0,0.3771781921386719
6246,0.0,0.3481731414794922
6247,0.0,0.3800630569458008
6248,0.0,0.3927297592163086
6249,0.0,0.4384431838989258
6250,0.0,0.4969930648803711
6251,0.0,0.5090065002441406
6252,0.0,0.5162973403930664
6253,0.0,0.5277223587036133
6254,0.0,0.5342674255371094
6255,0.0,0.5308799743652344
6256,0.0,0.5169878005981445
6257,0.0,0.4899482727050781
6258,0.0,0.4917764663696289
6259,0.0,0.48099422454833984
6260,0.0,0.4521064758300781
6261,0.0,0.4054679870605469
6262,0.0,0.3776082992553711
6263,0.0,0.3599700927734375
6264,0.0,0.3448953628540039
6265,0.0,0.32338714599609375
6266,0.0,0.31755828857421875
6267,0.0,0.3079557418823242
6268,0.0,0.2962465286254883
6269,0.0,0.22693920135498047
6270,0.0,0.22257709503173828
6271,0.0,0.22449588775634766
6272,0.0,0.21998023986816406
6273,0.0,0.19622230529785156
6274,0.0,0.1829814910888672
6275,0.0,0.19693851470947266
6276,0.0,0.24698638916015625
6277,0.0,0.36248016357421875
6278,0.0,0.3867673873901367
6279,0.0,0.35764217376708984
6280,0.0,0.34812164306640625
6281,0.0,0.3243675231933594
6282,0.0,0.49799442291259766
6283,0.0,0.5400991439819336
6284,0.0,0.5473251342773438
6285,0.0,0.5546998977661133
6286,0.0,0.599207878112793
6287,0.0,0.6854209899902344
6288,0.0,0.7354803085327148
6289,0.0,0.7858266830444336
6290,0.0,0.8519172668457031
6291,0.0,0.9355850219726562
6292,0.0,1.0473871231079102
6293,0.0,1.3096065521240234
6294,0.0,1.7679805755615234
6295,0.0,1.588541030883789
6296,0.0,1.1027231216430664
6297,0.0,0.9554100036621094
6298,0.0,1.0127134323120117
6299,0.0,1.0550861358642578
6300,0.0,1.026228904724121
6301,0.0,0.8196601867675781
6302,0.0,0.6437177658081055
6303,0.0,0.6905364990234375
6304,0.0,1.4326248168945312
6305,0.0,3.126497268676758
6306,0.0,6.946862697601318
6307,3.0,14.096639633178711
6308,5.0,27.443313598632812
6309,7.0,41.57066345214844
6310,5.0,52.56291198730469
6311,51.0,58.8193359375
6312,83.0,62.08927917480469
6313,75.0,64.13208770751953
6314,99.0,65.82594299316406
6315,107.0,67.55304718017578
6316,125.0,68.32477569580078
6317,118.0,66.35423278808594
6318,112.0,64.33055114746094
6319,83.0,64.39997100830078
6320,123.0,65.04231262207031
6321,103.0,67.90518188476562
6322,59.0,71.22309875488281
6323,25.0,72.425048828125
6324,68.0,70.42288970947266
6325,94.0,65.09117126464844
6326,62.0,57.607208251953125
6327,67.0,48.46894836425781
6328,56.0,39.876922607421875
6329,55.0,34.61186218261719
6330,71.0,29.85291862487793
6331,34.0,22.239852905273438
6332,48.0,7.798805236816406
6333,45.0,2.55551815032959
6334,16.0,1.039048194885254
6335,0.0,0.5310497283935547
6336,0.0,0.27280235290527344
6337,0.0,0.26836490631103516
6338,0.0,0.2731952667236328
6339,0.0,0.20579910278320312
6340,0.0,0.13074874877929688
6341,0.0,0.13906097412109375
6342,0.0,0.12792682647705078
6343,0.0,0.14305686950683594
6344,0.0,0.17394351959228516
6345,0.0,0.26042652130126953
6346,0.0,0.3398408889770508
6347,0.0,0.3585834503173828
6348,0.0,0.37769412994384766
6349,0.0,0.39565372467041016
6350,0.0,0.4150581359863281
6351,0.0,0.46676063537597656
6352,0.0,0.5249519348144531
6353,0.0,0.6103525161743164
6354,0.0,0.6603784561157227
6355,0.0,0.6849241256713867
6356,0.0,0.6926603317260742
6357,0.0,0.6982393264770508
6358,0.0,0.697260856628418
6359,0.0,0.6210212707519531
6360,0.0,0.5461053848266602
6361,0.0,0.46360015869140625
6362,0.0,0.48036861419677734
6363,0.0,0.5832786560058594
6364,0.0,0.639348030090332
6365,0.0,0.6893320083618164
6366,0.0,0.779871940612793
6367,0.0,0.8132505416870117
6368,0.0,0.9050464630126953
6369,0.0,1.0315771102905273
6370,0.0,0.9188480377197266
6371,0.0,0.5844879150390625
6372,0.0,0.09372425079345703
6373,0.0,-0.23081016540527344
6374,0.0,-0.38310718536376953
6375,0.0,-0.394439697265625
6376,0.0,-0.3080711364746094
6377,0.0,-0.23172760009765625
6378,0.0,-0.20376110076904297
6379,0.0,-0.2942314147949219
6380,0.0,-0.42226600646972656
6381,0.0,-0.5313377380371094
6382,0.0,-0.6560001373291016
6383,0.0,-0.8482418060302734
6384,0.0,-1.1698923110961914
6385,0.0,-1.531071662902832
6386,0.0,-1.6397209167480469
6387,0.0,-1.4942474365234375
6388,0.0,-0.9702606201171875
6389,0.0,-0.19793701171875
6390,0.0,-0.4444866180419922
6391,0.0,-0.5867528915405273
6392,0.0,-0.8882293701171875
6393,0.0,-1.2289724349975586
6394,0.0,-1.7099580764770508
6395,0.0,-1.8071861267089844
6396,0.0,-1.644993782043457
6397,0.0,-1.095296859741211
6398,0.0,-0.24259090423583984
6399,0.0,0.8953847885131836
6400,0.0,2.1568984985351562
6401,0.0,3.6897974014282227
6402,1.0,5.050358295440674
6403,8.0,6.396121501922607
6404,30.0,8.090278625488281
6405,38.0,11.527093887329102
6406,45.0,22.83095932006836
6407,51.0,31.749717712402344
6408,56.0,33.664085388183594
6409,60.0,33.660301208496094
6410,63.0,34.102142333984375
6411,63.0,35.1517219543457
6412,66.0,37.05909729003906
6413,66.0,39.26004409790039
6414,68.0,43.53517150878906
6415,68.0,50.765708923339844
6416,68.0,59.00337219238281
6417,69.0,66.71092987060547
6418,70.0,73.65318298339844
6419,71.0,79.2050552368164
6420,82.0,82.3558578491211
6421,71.0,81.2838363647461
6422,60.0,76.39186096191406
6423,87.0,68.90830993652344
6424,76.0,59.40934753417969
6425,60.0,50.18262481689453
6426,37.0,40.55939865112305
6427,49.0,31.561206817626953
6428,57.0,25.141338348388672
6429,34.0,17.516000747680664
6430,24.0,3.4062862396240234
6431,5.0,0.9068822860717773
6432,0.0,0.55224609375
6433,0.0,0.5088863372802734
6434,0.0,0.2285289764404297
6435,0.0,0.009002685546875
6436,0.0,-0.1458139419555664
6437,0.0,-0.1121978759765625
6438,0.0,-0.12870311737060547
6439,0.0,-0.023018836975097656
6440,0.0,0.010386466979980469
6441,0.0,0.09073734283447266
6442,0.0,0.1012430191040039
6443,0.0,0.0740060806274414
6444,0.0,0.044419288635253906
6445,0.0,0.03194236755371094
6446,0.0,0.07281780242919922
6447,0.0,0.0850381851196289
6448,0.0,0.10860633850097656
6449,0.0,0.1970062255859375
6450,0.0,0.21801280975341797
6451,0.0,0.27025318145751953
6452,0.0,0.3228130340576172
6453,0.0,0.4070911407470703
6454,0.0,0.4114236831665039
6455,0.0,0.3755645751953125
6456,0.0,0.3438720703125
6457,0.0,0.3244295120239258
6458,0.0,0.3478584289550781
6459,0.0,0.3718910217285156
6460,0.0,0.40705013275146484
6461,0.0,0.4288301467895508
6462,0.0,0.43393993377685547
6463,0.0,0.43080806732177734
6464,0.0,0.45938873291015625
6465,0.0,0.5161237716674805
6466,0.0,0.37245655059814453
6467,0.0,0.1143789291381836
6468,0.0,-0.21849632263183594
6469,0.0,-0.7599868774414062
6470,0.0,-1.1367979049682617
6471,0.0,-1.1279611587524414
6472,0.0,-1.074014663696289
6473,0.0,-1.0061044692993164
6474,0.0,-0.7376127243041992
6475,0.0,-0.3942546844482422
6476,0.0,-0.008803367614746094
6477,0.0,0.32071399688720703
6478,0.0,0.42868614196777344
6479,0.0,0.49057483673095703
6480,0.0,0.537933349609375
6481,0.0,0.5023250579833984
6482,0.0,0.49312686920166016
6483,0.0,0.5024814605712891
6484,0.0,0.5101737976074219
6485,0.0,0.45859432220458984
6486,0.0,0.4366579055786133
6487,0.0,0.4586524963378906
6488,0.0,0.46461963653564453
6489,0.0,0.43439197540283203
6490,0.0,0.4843759536743164
6491,0.0,0.5501365661621094
6492,0.0,0.6010885238647461
6493,0.0,0.613978385925293
6494,0.0,0.6545495986938477
6495,0.0,0.7837762832641602
6496,0.0,0.9982919692993164
6497,0.0,1.4285821914672852
6498,0.0,1.8568592071533203
6499,0.0,2.2946510314941406
6500,3.0,2.7792396545410156
6501,5.0,3.59014892578125
6502,12.0,4.586486339569092
6503,15.0,6.327390193939209
6504,22.0,9.15805435180664
6505,20.0,12.72775650024414
6506,34.0,13.927810668945312
6507,27.0,13.53776741027832
6508,53.0,12.673396110534668
6509,33.0,11.776969909667969
6510,29.0,11.736875534057617
6511,62.0,11.718461036682129
6512,46.0,11.635054588317871
6513,71.0,11.804218292236328
6514,88.0,11.738875389099121
6515,52.0,12.250589370727539
6516,50.0,13.367813110351562
6517,82.0,16.02567481994629
6518,69.0,16.182214736938477
6519,77.0,14.127735137939453
6520,79.0,9.392921447753906
6521,54.0,5.285769939422607
6522,42.0,2.568789482116699
6523,35.0,1.1328496932983398
6524,40.0,0.3561735153198242
6525,20.0,0.16321182250976562
6526,20.0,-0.009675025939941406
6527,3.0,-0.098297119140625
6528,0.0,-0.18540287017822266
6529,0.0,-0.17471885681152344
6530,0.0,-0.193603515625
6531,0.0,-0.19278812408447266
6532,0.0,-0.21598339080810547
6533,0.0,-0.185638427734375
6534,0.0,-0.2653656005859375
6535,0.0,-0.2446269989013672
6536,0.0,-0.2494192123413086
6537,0.0,-0.19371318817138672
6538,0.0,-0.21930408477783203
6539,0.0,-0.2216339111328125
6540,0.0,-0.22238922119140625
6541,0.0,-0.22971248626708984
6542,0.0,-0.22432804107666016
6543,0.0,-0.22713184356689453
6544,0.0,-0.2288522720336914
6545,0.0,-0.24587535858154297
6546,0.0,-0.24049091339111328
6547,0.0,-0.19726276397705078
6548,0.0,-0.12502288818359375
6549,0.0,-0.038308143615722656
6550,0.0,0.032265663146972656
6551,0.0,0.1050863265991211
6552,0.0,0.16731929779052734
6553,0.0,0.2194080352783203
6554,0.0,0.2572593688964844
6555,0.0,0.2913036346435547
6556,0.0,0.32686614990234375
6557,0.0,0.8528671264648438
6558,0.0,0.8916244506835938
6559,0.0,0.8631715774536133
6560,0.0,0.8650856018066406
6561,0.0,0.8844995498657227
6562,0.0,0.8329849243164062
6563,0.0,0.6711816787719727
6564,0.0,0.4296283721923828
6565,0.0,0.033265113830566406
6566,0.0,-0.33803272247314453
6567,0.0,-0.5994043350219727
6568,0.0,-0.7644510269165039
6569,0.0,-0.8862810134887695
6570,0.0,-0.9739303588867188
6571,0.0,-1.0028009414672852
6572,0.0,-1.004704475402832
6573,0.0,-0.9798450469970703
6574,0.0,-0.9463396072387695
6575,0.0,-0.9148578643798828
6576,0.0,-0.8877696990966797
6577,0.0,-0.7971963882446289
6578,0.0,-0.7494897842407227
6579,0.0,-0.7232875823974609
6580,0.0,-0.7123193740844727
6581,0.0,-0.6111650466918945
6582,0.0,-0.4940481185913086
6583,0.0,-0.4126863479614258
6584,0.0,-0.35473155975341797
6585,0.0,-0.12574195861816406
6586,0.0,0.057013511657714844
6587,0.0,0.14150428771972656
6588,0.0,0.15666866302490234
6589,0.0,0.3949699401855469
6590,0.0,0.5585346221923828
6591,0.0,0.7147388458251953
6592,0.0,1.1297931671142578
6593,0.0,2.1030282974243164
6594,4.0,3.688356399536133
