timestamp,actual,predicted
6078,0.0,-0.24399185180664062
6079,0.0,-0.5520172119140625
6080,0.0,-0.5859718322753906
6081,0.0,-0.512908935546875
6082,0.0,-0.7046241760253906
6083,0.0,-0.7843303680419922
6084,0.0,-0.8533191680908203
6085,0.0,-0.9395351409912109
6086,0.0,-0.933868408203125
6087,0.0,-0.8190765380859375
6088,0.0,-0.6580429077148438
6089,0.0,-0.5976085662841797
6090,0.0,-0.40187835693359375
6091,0.0,-0.30177879333496094
6092,0.0,-0.15354347229003906
6093,0.0,-0.04741859436035156
6094,0.0,-0.014638900756835938
6095,0.0,-0.024450302124023438
6096,0.0,-0.017690658569335938
6097,0.0,-0.06577682495117188
6098,0.0,0.14620590209960938
6099,0.0,0.2949409484863281
6100,0.0,0.42949485778808594
6101,0.0,0.421112060546875
6102,0.0,0.6062774658203125
6103,0.0,0.6624202728271484
6104,0.0,0.7755527496337891
6105,0.0,0.8844070434570312
6106,0.0,0.9397411346435547
6107,0.0,0.9650974273681641
6108,0.0,0.9962444305419922
6109,0.0,1.0608463287353516
6110,0.0,1.0607051849365234
6111,0.0,1.1243171691894531
6112,0.0,1.2487468719482422
6113,0.0,1.6936302185058594
6114,0.0,1.9673099517822266
6115,2.0,2.2676639556884766
6116,2.0,2.624051094055176
6117,4.0,3.438124656677246
6118,20.0,4.874234199523926
6119,64.0,7.629498481750488
6120,104.0,13.182893753051758
6121,308.0,30.841869354248047
6122,146.0,74.49803161621094
6123,118.0,118.65863800048828
6124,96.0,139.53207397460938
6125,82.0,135.74755859375
6126,122.0,138.36619567871094
6127,118.0,142.6605224609375
6128,124.0,146.52743530273438
6129,156.0,149.79574584960938
6130,94.0,158.81820678710938
6131,152.0,201.7044677734375
6132,108.0,206.68551635742188
6133,164.0,209.74554443359375
6134,120.0,210.06146240234375
6135,76.0,200.76171875
6136,64.0,195.59747314453125
6137,80.0,199.65777587890625
6138,186.0,185.74453735351562
6139,178.0,161.21826171875
6140,112.0,125.25485229492188
6141,84.0,53.01270294189453
6142,34.0,6.178871154785156
6143,20.0,0.008680343627929688
6144,2.0,-0.137542724609375
6145,0.0,-0.047199249267578125
6146,0.0,0.08472633361816406
6147,0.0,0.2375354766845703
6148,0.0,0.3371410369873047
6149,0.0,0.5091190338134766
6150,0.0,0.5892620086669922
6151,0.0,0.5076828002929688
6152,0.0,0.29959869384765625
6153,0.0,0.04603004455566406
6154,0.0,0.107147216796875
6155,0.0,0.15738296508789062
6156,0.0,0.2563018798828125
6157,0.0,0.3725910186767578
6158,0.0,0.48916053771972656
6159,0.0,0.5950832366943359
6160,0.0,0.6900768280029297
6161,0.0,0.7325172424316406
6162,0.0,0.7408714294433594
6163,0.0,0.7463016510009766
6164,0.0,0.7373676300048828
6165,0.0,0.6466102600097656
6166,0.0,0.5951576232910156
6167,0.0,0.5803279876708984
6168,0.0,0.5826339721679688
6169,0.0,0.5000038146972656
6170,0.0,0.46912193298339844
6171,0.0,0.44588470458984375
6172,0.0,0.4317302703857422
6173,0.0,-0.6263103485107422
6174,0.0,0.08191490173339844
6175,0.0,0.2849712371826172
6176,0.0,0.3663291931152344
6177,0.0,0.4119377136230469
6178,0.0,0.4351081848144531
6179,0.0,0.43524932861328125
6180,0.0,0.4320030212402344
6181,0.0,0.447418212890625
6182,0.0,0.46325111389160156
6183,0.0,0.45355796813964844
6184,0.0,0.4837493896484375
6185,0.0,0.5018157958984375
6186,0.0,0.5452880859375
6187,0.0,0.5886116027832031
6188,0.0,0.6205577850341797
6189,0.0,0.6785984039306641
6190,0.0,0.6698799133300781
6191,0.0,0.6661548614501953
6192,0.0,0.6434211730957031
6193,0.0,0.6284523010253906
6194,0.0,0.7236766815185547
6195,0.0,0.6698970794677734
6196,0.0,0.6805667877197266
6197,0.0,0.6507530212402344
6198,0.0,0.6501998901367188
6199,0.0,0.7200603485107422
6200,0.0,0.3831291198730469
6201,0.0,0.4984283447265625
6202,0.0,0.7551612854003906
6203,0.0,1.0785026550292969
6204,0.0,1.3545570373535156
6205,0.0,1.7343368530273438
6206,0.0,1.778921127319336
6207,0.0,1.8242244720458984
6208,0.0,1.9609184265136719
6209,0.0,3.7991790771484375
6210,8.0,7.928933143615723
6211,14.0,13.306289672851562
6212,138.0,20.480424880981445
6213,252.0,33.95073318481445
6214,264.0,65.84715270996094
6215,406.0,111.95948028564453
6216,514.0,157.08999633789062
6217,632.0,191.49142456054688
6218,736.0,222.75555419921875
6219,764.0,274.02191162109375
6220,784.0,364.1687316894531
6221,552.0,555.89697265625
6222,122.0,469.5086669921875
6223,106.0,297.937744140625
6224,340.0,243.19039916992188
6225,612.0,215.35723876953125
6226,532.0,212.90692138671875
6227,272.0,204.588134765625
6228,1050.0,189.38424682617188
6229,658.0,169.91073608398438
6230,224.0,154.36618041992188
6231,212.0,138.037841796875
6232,114.0,113.93708801269531
6233,144.0,84.75411224365234
6234,142.0,60.55802917480469
6235,196.0,26.269495010375977
6236,114.0,2.788834571838379
6237,24.0,-1.809640884399414
6238,14.0,-3.0268211364746094
6239,0.0,-3.3308792114257812
6240,0.0,-3.0776443481445312
6241,0.0,-2.56085205078125
6242,0.0,-2.481264114379883
6243,0.0,-2.1918983459472656
6244,0.0,-1.7633419036865234
6245,0.0,-1.1208209991455078
6246,0.0,-0.5468959808349609
6247,0.0,-0.2938690185546875
6248,0.0,-0.1833057403564453
6249,0.0,-0.07936859130859375
6250,0.0,0.0484619140625
6251,0.0,0.1673431396484375
6252,0.0,0.27579689025878906
6253,0.0,0.3573493957519531
6254,0.0,0.4179553985595703
6255,0.0,0.4602031707763672
6256,0.0,0.5026435852050781
6257,0.0,0.4984264373779297
6258,0.0,0.6182212829589844
6259,0.0,0.7760066986083984
6260,0.0,0.9821987152099609
6261,0.0,1.198892593383789
6262,0.0,1.1691417694091797
6263,0.0,1.1572895050048828
6264,0.0,1.144449234008789
6265,0.0,1.0842456817626953
6266,0.0,1.0249061584472656
6267,0.0,0.9818477630615234
6268,0.0,0.9431800842285156
6269,0.0,0.4439220428466797
6270,0.0,0.01016998291015625
6271,0.0,-0.2610816955566406
6272,0.0,-0.35712432861328125
6273,0.0,-0.43668365478515625
6274,0.0,-0.379791259765625
6275,0.0,-0.27420806884765625
6276,0.0,-0.22100257873535156
6277,0.0,-0.1621074676513672
6278,0.0,-0.0870513916015625
6279,0.0,0.07874107360839844
6280,0.0,0.1554107666015625
6281,0.0,0.127410888671875
6282,0.0,-0.023988723754882812
6283,0.0,-0.2585639953613281
6284,0.0,-0.1696624755859375
6285,0.0,-0.037425994873046875
6286,0.0,-0.2022418975830078
6287,0.0,-0.28901100158691406
6288,0.0,-0.35213470458984375
6289,0.0,-0.4749908447265625
6290,0.0,-0.43084144592285156
6291,0.0,-0.32656288146972656
6292,0.0,-0.18204689025878906
6293,0.0,0.23167991638183594
6294,0.0,1.083902359008789
6295,0.0,1.4816837310791016
6296,0.0,1.563150405883789
6297,0.0,1.5830459594726562
6298,0.0,1.1594657897949219
6299,0.0,0.7361831665039062
6300,0.0,0.8560600280761719
6301,0.0,1.877786636352539
6302,0.0,3.007640838623047
6303,0.0,3.2493295669555664
6304,0.0,3.0824708938598633
6305,0.0,5.769876480102539
6306,0.0,12.04116439819336
6307,4.0,21.49321937561035
6308,4.0,32.164581298828125
6309,14.0,42.03439712524414
6310,8.0,67.22136688232422
6311,46.0,108.02622985839844
6312,84.0,150.54537963867188
6313,80.0,180.98519897460938
6314,134.0,204.41891479492188
6315,154.0,222.33926391601562
6316,150.0,233.43576049804688
6317,116.0,256.9188232421875
6318,112.0,323.523681640625
6319,94.0,343.4017333984375
6320,148.0,359.8992614746094
6321,112.0,327.88031005859375
6322,56.0,278.6043701171875
6323,34.0,266.40374755859375
6324,74.0,285.7156677246094
6325,238.0,281.6829833984375
6326,58.0,277.0923156738281
6327,94.0,280.887451171875
6328,66.0,278.8628845214844
6329,52.0,158.80740356445312
6330,88.0,69.41336059570312
6331,36.0,40.36886215209961
6332,88.0,24.75261688232422
6333,68.0,11.451986312866211
6334,22.0,6.148097038269043
6335,2.0,4.735082626342773
6336,0.0,4.125632286071777
6337,0.0,3.218539237976074
6338,0.0,2.248371124267578
6339,0.0,1.617330551147461
6340,0.0,1.3354606628417969
6341,0.0,1.0438041687011719
6342,0.0,0.88983154296875
6343,0.0,0.7860469818115234
6344,0.0,0.7470722198486328
6345,0.0,0.6255264282226562
6346,0.0,0.5633468627929688
6347,0.0,0.5433769226074219
6348,0.0,0.5382099151611328
6349,0.0,0.4554920196533203
6350,0.0,0.40147972106933594
6351,0.0,0.35471343994140625
6352,0.0,0.3340740203857422
6353,0.0,0.2533607482910156
6354,0.0,0.016286849975585938
6355,0.0,-0.100860595703125
6356,0.0,-0.1747303009033203
6357,0.0,-0.20828628540039062
6358,0.0,0.10760498046875
6359,0.0,0.3902091979980469
6360,0.0,0.5530853271484375
6361,0.0,0.5732898712158203
6362,0.0,0.4512157440185547
6363,0.0,0.48138427734375
6364,0.0,0.5332584381103516
6365,0.0,-0.7993431091308594
6366,0.0,-0.8591785430908203
6367,0.0,-0.9322299957275391
6368,0.0,-0.9314899444580078
6369,0.0,-1.021881103515625
6370,0.0,-1.5387344360351562
6371,0.0,-1.4850692749023438
6372,0.0,-1.145355224609375
6373,0.0,-0.8980140686035156
6374,0.0,-0.8776664733886719
6375,0.0,-0.4545307159423828
6376,0.0,0.15159988403320312
6377,0.0,0.6692581176757812
6378,0.0,0.5583724975585938
6379,0.0,0.5895671844482422
6380,0.0,0.5993824005126953
6381,0.0,0.5430812835693359
6382,0.0,0.469573974609375
6383,0.0,0.4770622253417969
6384,0.0,0.4756011962890625
6385,0.0,0.4420604705810547
6386,0.0,0.44849586486816406
6387,0.0,0.4127368927001953
6388,0.0,0.26663970947265625
6389,0.0,0.07737159729003906
6390,0.0,0.2439556121826172
6391,0.0,0.29178428649902344
6392,0.0,0.3798046112060547
6393,0.0,0.3772926330566406
6394,0.0,0.20476531982421875
6395,0.0,-0.10739517211914062
6396,0.0,-0.5236091613769531
6397,0.0,-0.9107875823974609
6398,0.0,-0.9973373413085938
6399,0.0,-0.7645645141601562
6400,0.0,0.3337974548339844
6401,0.0,4.091596603393555
6402,0.0,14.02665901184082
6403,24.0,32.74708557128906
6404,132.0,61.64242172241211
6405,228.0,99.29573822021484
6406,320.0,144.10818481445312
6407,428.0,211.0369873046875
6408,516.0,338.3575134277344
6409,628.0,486.1142578125
6410,728.0,599.304931640625
6411,776.0,716.7830810546875
6412,840.0,822.6529541015625
6413,904.0,818.0785522460938
6414,912.0,579.2039184570312
6415,916.0,371.137939453125
6416,924.0,266.358642578125
6417,932.0,209.03384399414062
6418,978.0,170.84814453125
6419,1070.0,147.36605834960938
6420,632.0,138.621337890625
6421,832.0,130.70074462890625
6422,628.0,116.49806213378906
6423,140.0,105.6917724609375
6424,104.0,109.0838394165039
6425,80.0,134.543701171875
6426,44.0,139.31924438476562
6427,52.0,119.76411437988281
6428,76.0,88.58995819091797
6429,28.0,62.881919860839844
6430,20.0,42.35179901123047
6431,0.0,2.1369361877441406
6432,0.0,-2.197847366333008
6433,0.0,-2.0832672119140625
6434,0.0,-1.0798110961914062
6435,0.0,-0.08752822875976562
6436,0.0,0.1628742218017578
6437,0.0,0.37846946716308594
6438,0.0,0.36733245849609375
6439,0.0,0.4332866668701172
6440,0.0,0.42243385314941406
6441,0.0,0.3711738586425781
6442,0.0,0.4919757843017578
6443,0.0,0.6584129333496094
6444,0.0,0.8339710235595703
6445,0.0,0.9255504608154297
6446,0.0,0.35011863708496094
6447,0.0,-0.15836524963378906
6448,0.0,-0.46441078186035156
6449,0.0,-0.25725746154785156
6450,0.0,-0.1815052032470703
6451,0.0,-0.07864952087402344
6452,0.0,-0.11295700073242188
6453,0.0,-0.2185039520263672
6454,0.0,-0.29840850830078125
6455,0.0,-0.3281097412109375
6456,0.0,-0.3204307556152344
6457,0.0,-0.35663604736328125
6458,0.0,-0.3903846740722656
6459,0.0,-0.39970970153808594
6460,0.0,-0.3912696838378906
6461,0.0,-0.4361133575439453
6462,0.0,-0.6154994964599609
6463,0.0,-0.2784919738769531
6464,0.0,-0.11915206909179688
6465,0.0,0.052692413330078125
6466,0.0,0.17284202575683594
6467,0.0,0.291229248046875
6468,0.0,0.23592758178710938
6469,0.0,-0.1405658721923828
6470,0.0,-0.08674812316894531
6471,0.0,0.1903057098388672
6472,0.0,0.3790302276611328
6473,0.0,0.5289974212646484
6474,0.0,0.6331996917724609
6475,0.0,0.6712913513183594
6476,0.0,0.6290702819824219
6477,0.0,0.5563449859619141
6478,0.0,0.4996013641357422
6479,0.0,0.4941120147705078
6480,0.0,0.5951461791992188
6481,0.0,0.7121982574462891
6482,0.0,0.7259140014648438
6483,0.0,0.6565189361572266
6484,0.0,0.3841114044189453
6485,0.0,-0.4441852569580078
6486,0.0,-0.6210899353027344
6487,0.0,-0.6993026733398438
6488,0.0,-0.7654685974121094
6489,0.0,-0.9622669219970703
6490,0.0,-1.2293205261230469
6491,0.0,-1.5413627624511719
6492,0.0,-1.864999771118164
6493,0.0,-2.3223400115966797
6494,0.0,-2.936735153198242
6495,0.0,-3.583791732788086
6496,0.0,-3.957731246948242
6497,0.0,-3.810565948486328
6498,0.0,-2.9626026153564453
6499,0.0,-1.642324447631836
6500,4.0,-1.0660362243652344
6501,6.0,0.11418914794921875
6502,10.0,-0.26950645446777344
6503,10.0,-1.0973396301269531
6504,14.0,-1.5631484985351562
6505,20.0,0.20586013793945312
6506,30.0,4.32636833190918
6507,28.0,17.027936935424805
6508,60.0,45.981346130371094
6509,34.0,80.56698608398438
6510,28.0,119.27011108398438
6511,44.0,159.54013061523438
6512,30.0,210.72332763671875
6513,54.0,250.83349609375
6514,104.0,290.6414794921875
6515,62.0,320.5486755371094
6516,56.0,336.1736755371094
6517,98.0,320.6402282714844
6518,88.0,293.056884765625
6519,112.0,257.7033996582031
6520,168.0,195.31228637695312
6521,64.0,127.45958709716797
6522,64.0,77.62053680419922
6523,54.0,36.600738525390625
6524,54.0,5.9963579177856445
6525,26.0,2.420106887817383
6526,30.0,1.3606224060058594
6527,10.0,0.6016082763671875
6528,2.0,-0.0035877227783203125
6529,0.0,-0.2892036437988281
6530,0.0,-0.3291435241699219
6531,0.0,-0.3925933837890625
6532,0.0,-0.3951148986816406
6533,0.0,0.01503753662109375
6534,0.0,0.7651138305664062
6535,0.0,1.358612060546875
6536,0.0,1.7798404693603516
6537,0.0,1.9361343383789062
6538,0.0,1.6738872528076172
6539,0.0,1.6294746398925781
6540,0.0,1.5856513977050781
6541,0.0,1.598043441772461
6542,0.0,1.5446968078613281
6543,0.0,1.5191154479980469
6544,0.0,1.492828369140625
6545,0.0,1.4441719055175781
6546,0.0,1.3443336486816406
6547,0.0,1.326070785522461
6548,0.0,1.2700786590576172
6549,0.0,1.0771522521972656
6550,0.0,0.9941883087158203
6551,0.0,0.8544044494628906
6552,0.0,0.7197513580322266
6553,0.0,0.4961814880371094
6554,0.0,0.4262371063232422
6555,0.0,0.3942604064941406
6556,0.0,0.39403533935546875
6557,0.0,0.5507373809814453
6558,0.0,0.5209903717041016
6559,0.0,0.6394977569580078
6560,0.0,0.6429615020751953
6561,0.0,0.7204341888427734
6562,0.0,0.8880405426025391
6563,0.0,1.1063156127929688
6564,0.0,1.204996109008789
6565,0.0,1.2028694152832031
6566,0.0,1.2230567932128906
6567,0.0,1.1075210571289062
6568,0.0,1.0184268951416016
6569,0.0,0.9582424163818359
6570,0.0,0.8781776428222656
6571,0.0,0.8209419250488281
6572,0.0,0.7551231384277344
6573,0.0,0.7544918060302734
6574,0.0,0.7420768737792969
6575,0.0,0.7455291748046875
6576,0.0,0.7329559326171875
6577,0.0,0.7400283813476562
6578,0.0,0.6663055419921875
6579,0.0,0.5819721221923828
6580,0.0,0.5052013397216797
6581,0.0,0.430023193359375
6582,0.0,0.2912578582763672
6583,0.0,0.10498237609863281
6584,0.0,-0.12195014953613281
6585,0.0,-0.25188255310058594
6586,0.0,-0.6548995971679688
6587,0.0,-1.3795719146728516
6588,0.0,-2.0603485107421875
6589,0.0,-1.6487541198730469
6590,0.0,-0.7852382659912109
6591,0.0,2.0750980377197266
6592,0.0,10.159322738647461
6593,0.0,28.899221420288086
6594,8.0,64.62142944335938
6595,112.0,116.1635971069336
6596,176.0,189.42214965820312
6597,256.0,281.7673034667969
6598,350.0,387.09906005859375
6599,452.0,473.537841796875
6600,534.0,564.674072265625
6601,634.0,664.186767578125
6602,712.0,768.3128662109375
6603,794.0,861.5753784179688
6604,862.0,970.3677368164062
6605,934.0,1010.7297973632812
6606,930.0,1026.74267578125
6607,760.0,1031.8406982421875
6608,514.0,1034.576904296875
6609,538.0,1037.9825439453125
6610,504.0,1043.4857177734375
6611,568.0,1047.2535400390625
6612,872.0,1058.3463134765625
6613,972.0,1059.92578125
6614,900.0,1047.1319580078125
6615,860.0,992.4342041015625
6616,832.0,870.833740234375
6617,328.0,720.5778198242188
6618,172.0,480.5684814453125
6619,92.0,253.18954467773438
6620,104.0,136.8193359375
6621,76.0,71.99955749511719
6622,28.0,35.795745849609375
6623,4.0,7.684012413024902
6624,0.0,1.3521976470947266
6625,0.0,1.1620006561279297
6626,0.0,1.0639476776123047
6627,0.0,0.947540283203125
6628,0.0,0.7936592102050781
6629,0.0,0.7730655670166016
6630,0.0,0.6807346343994141
6631,0.0,0.6308727264404297
6632,0.0,0.6402301788330078
6633,0.0,0.8086128234863281
6634,0.0,0.8636264801025391
6635,0.0,0.8993301391601562
6636,0.0,0.9502449035644531
6637,0.0,1.0822200775146484
6638,0.0,1.1213417053222656
6639,0.0,1.150838851928711
6640,0.0,1.178640365600586
6641,0.0,1.2125682830810547
6642,0.0,1.2034339904785156
6643,0.0,1.1865882873535156
6644,0.0,1.1735916137695312
6645,0.0,1.1426105499267578
6646,0.0,1.1030464172363281
6647,0.0,1.078359603881836
6648,0.0,1.0644054412841797
6649,0.0,1.0365123748779297
6650,0.0,0.991607666015625
6651,0.0,1.0091972351074219
6652,0.0,1.0654468536376953
6653,0.0,1.2758712768554688
6654,0.0,1.6499652862548828
6655,0.0,1.3336296081542969
6656,0.0,1.2122726440429688
6657,0.0,1.1412639617919922
6658,0.0,1.2617969512939453
6659,0.0,1.2214431762695312
6660,0.0,0.8016166687011719
6661,0.0,0.3762054443359375
6662,0.0,0.166748046875
6663,0.0,-0.37051963806152344
6664,0.0,-0.19858741760253906
6665,0.0,0.12546539306640625
6666,0.0,0.47954750061035156
6667,0.0,0.6807270050048828
6668,0.0,0.7535839080810547
6669,0.0,0.8670005798339844
6670,0.0,1.0096302032470703
6671,0.0,0.9696140289306641
6672,0.0,0.11105728149414062
6673,0.0,-0.2957477569580078
6674,0.0,-0.41019248962402344
6675,0.0,-0.3147430419921875
6676,0.0,-0.20531272888183594
6677,0.0,0.006847381591796875
6678,0.0,0.19869232177734375
6679,0.0,0.3759918212890625
6680,0.0,0.5220794677734375
6681,0.0,0.7573566436767578
6682,0.0,0.7503852844238281
6683,0.0,0.42844581604003906
6684,0.0,-0.12235641479492188
6685,0.0,0.5833148956298828
6686,0.0,2.0243473052978516
6687,0.0,4.4488115310668945
6688,0.0,8.476198196411133
6689,0.0,15.231353759765625
6690,0.0,25.385839462280273
6691,8.0,37.519447326660156
6692,16.0,48.0631103515625
6693,34.0,55.74455642700195
6694,46.0,60.05921936035156
6695,58.0,62.650726318359375
6696,90.0,64.65640258789062
6697,100.0,70.4417724609375
6698,292.0,79.2177505493164
6699,684.0,93.06721496582031
6700,820.0,115.18938446044922
6701,858.0,150.09317016601562
6702,868.0,205.36172485351562
6703,858.0,287.4892883300781
6704,876.0,418.4989929199219
6705,876.0,546.2990112304688
6706,950.0,657.1531982421875
6707,974.0,753.107666015625
6708,1004.0,818.2670288085938
6709,944.0,850.6463012695312
6710,850.0,848.7905883789062
6711,832.0,808.1594848632812
6712,800.0,723.8425903320312
6713,568.0,623.36865234375
6714,584.0,466.76300048828125
6715,556.0,345.14117431640625
6716,352.0,249.67086791992188
6717,150.0,192.4842529296875
6718,32.0,148.98828125
6719,24.0,120.08018493652344
6720,8.0,129.95062255859375
6721,2.0,142.82778930664062
6722,0.0,120.724365234375
6723,0.0,74.10376739501953
6724,0.0,-6.464223861694336
6725,0.0,-4.1776275634765625
6726,0.0,-3.0752506256103516
6727,0.0,-2.604368209838867
6728,0.0,-2.4319934844970703
6729,0.0,-1.8500213623046875
6730,0.0,-1.6553153991699219
6731,0.0,-1.5359268188476562
6732,0.0,-1.4520587921142578
6733,0.0,-0.9946479797363281
6734,0.0,-0.4883880615234375
6735,0.0,0.5607967376708984
6736,0.0,1.132925033569336
6737,0.0,1.3733539581298828
6738,0.0,1.1981849670410156
6739,0.0,1.1355838775634766
6740,0.0,1.1402645111083984
6741,0.0,1.2814655303955078
6742,0.0,1.3722667694091797
6743,0.0,1.3222732543945312
6744,0.0,1.2806529998779297
6745,0.0,1.2878036499023438
6746,0.0,1.2703475952148438
6747,0.0,1.2397956848144531
6748,0.0,1.2218952178955078
6749,0.0,1.518341064453125
6750,0.0,1.8099441528320312
6751,0.0,1.5919132232666016
6752,0.0,1.6144599914550781
6753,0.0,1.8190746307373047
6754,0.0,1.9596710205078125
6755,0.0,2.0201988220214844
6756,0.0,1.8735618591308594
6757,0.0,0.8154621124267578
6758,0.0,-0.9344673156738281
6759,0.0,-1.3089733123779297
6760,0.0,-1.314840316772461
6761,0.0,-1.2325172424316406
6762,0.0,-1.2851085662841797
6763,0.0,-1.475240707397461
6764,0.0,-1.721588134765625
6765,0.0,-1.944662094116211
6766,0.0,-2.0982284545898438
6767,0.0,-2.194416046142578
6768,0.0,-2.250185012817383
6769,0.0,-2.2747745513916016
6770,0.0,-2.2002620697021484
6771,0.0,-2.0127086639404297
6772,0.0,-1.7016105651855469
6773,0.0,-1.1925525665283203
6774,0.0,-0.831329345703125
6775,0.0,-0.6303882598876953
6776,0.0,-0.5309200286865234
6777,0.0,-0.3715476989746094
6778,0.0,-0.2915687561035156
6779,0.0,-0.27385520935058594
