timestamp,actual,predicted
7091,1067.0,1050.9991455078125
7092,1089.0,1042.5537109375
7093,1034.0,1049.81787109375
7094,941.0,1062.499755859375
7095,979.0,1058.54541015625
7096,899.0,1027.6552734375
7097,712.0,970.4639892578125
7098,656.0,883.376220703125
7099,680.0,726.00048828125
7100,440.0,527.48779296875
7101,211.0,367.8898620605469
7102,71.0,218.17825317382812
7103,44.0,134.14630126953125
7104,12.0,78.89888000488281
7105,0.0,46.4046745300293
7106,0.0,24.28629493713379
7107,0.0,7.255439758300781
7108,0.0,3.021902084350586
7109,0.0,3.065095901489258
7110,0.0,3.0976028442382812
7111,0.0,3.153675079345703
7112,0.0,3.1400184631347656
7113,0.0,3.1513614654541016
7114,0.0,3.0092945098876953
7115,0.0,2.9107704162597656
7116,0.0,2.8587207794189453
7117,0.0,2.7918472290039062
7118,0.0,2.687906265258789
7119,0.0,2.6213531494140625
7120,0.0,2.5842323303222656
7121,0.0,2.517322540283203
7122,0.0,2.4235076904296875
7123,0.0,2.351715087890625
7124,0.0,2.2825565338134766
7125,0.0,2.192596435546875
7126,0.0,2.1061267852783203
7127,0.0,2.044971466064453
7128,0.0,1.9908809661865234
7129,0.0,1.9387054443359375
7130,0.0,1.8534736633300781
7131,0.0,1.7856616973876953
7132,0.0,1.7283077239990234
7133,0.0,-0.2179584503173828
7134,0.0,0.22745513916015625
7135,0.0,0.17749404907226562
7136,0.0,0.13712692260742188
7137,0.0,0.1416187286376953
7138,0.0,0.12156295776367188
7139,0.0,0.19997406005859375
7140,0.0,0.3265247344970703
7141,0.0,0.5312404632568359
7142,0.0,0.55633544921875
7143,0.0,0.5762615203857422
7144,0.0,0.5051441192626953
7145,0.0,0.48696327209472656
7146,0.0,0.6392192840576172
7147,0.0,0.8218212127685547
7148,0.0,0.9923629760742188
7149,0.0,1.1544380187988281
7150,0.0,1.0783519744873047
7151,0.0,0.9071025848388672
7152,0.0,0.7002353668212891
7153,0.0,0.4868278503417969
7154,0.0,0.31172943115234375
7155,0.0,0.10927200317382812
7156,0.0,-0.09034347534179688
7157,0.0,-0.1226348876953125
7158,0.0,-0.033557891845703125
7159,0.0,0.07146453857421875
7160,0.0,0.2166900634765625
7161,0.0,0.4326896667480469
7162,0.0,0.9624366760253906
7163,0.0,1.4340858459472656
7164,0.0,2.050996780395508
7165,0.0,2.6596031188964844
7166,0.0,3.5790576934814453
7167,0.0,4.877155303955078
7168,0.0,6.8036956787109375
7169,0.0,9.343157768249512
7170,4.0,13.823646545410156
7171,13.0,24.18647575378418
7172,63.0,50.8096923828125
7173,122.0,85.37625122070312
7174,164.0,120.28743743896484
7175,222.0,152.98550415039062
7176,263.0,184.52769470214844
7177,288.0,215.64073181152344
7178,308.0,271.923095703125
7179,326.0,321.5467529296875
7180,314.0,358.9902648925781
7181,388.0,381.4772033691406
7182,444.0,394.949951171875
7183,328.0,404.1512756347656
7184,310.0,409.1344909667969
7185,306.0,402.39251708984375
7186,319.0,392.96673583984375
7187,291.0,386.71307373046875
7188,229.0,374.7884826660156
7189,204.0,366.5418395996094
7190,223.0,354.2138671875
7191,215.0,330.3115539550781
7192,178.0,220.73944091796875
7193,128.0,192.78292846679688
7194,90.0,154.1486358642578
7195,65.0,104.0863265991211
7196,43.0,58.72504425048828
7197,12.0,38.063201904296875
7198,1.0,23.01774787902832
7199,0.0,10.567573547363281
7200,0.0,3.853639602661133
7201,0.0,2.4338455200195312
7202,0.0,2.125978469848633
7203,0.0,2.0821170806884766
7204,0.0,2.00836181640625
7205,0.0,1.483407974243164
7206,0.0,1.2740650177001953
7207,0.0,1.2342681884765625
7208,0.0,1.3734149932861328
7209,0.0,1.5351009368896484
7210,0.0,2.1694869995117188
7211,0.0,2.5411300659179688
7212,0.0,2.6207351684570312
7213,0.0,2.441617965698242
7214,0.0,2.639812469482422
7215,0.0,2.801006317138672
7216,0.0,2.823101043701172
7217,0.0,2.683391571044922
7218,0.0,2.589080810546875
7219,0.0,2.504894256591797
7220,0.0,2.4381961822509766
7221,0.0,2.3670616149902344
7222,0.0,2.2145652770996094
7223,0.0,2.084585189819336
7224,0.0,1.9670429229736328
7225,0.0,1.9019947052001953
7226,0.0,1.788330078125
7227,0.0,1.7332191467285156
7228,0.0,1.6918106079101562
7229,0.0,2.5817623138427734
7230,0.0,1.956552505493164
7231,0.0,1.7787971496582031
7232,0.0,1.7424564361572266
7233,0.0,1.7529792785644531
7234,0.0,1.7502632141113281
7235,0.0,1.7432861328125
7236,0.0,1.5205535888671875
7237,0.0,0.8815078735351562
7238,0.0,0.3544349670410156
7239,0.0,-0.01319122314453125
7240,0.0,-0.197906494140625
7241,0.0,-0.477508544921875
7242,0.0,-0.8765048980712891
7243,0.0,-1.1620464324951172
7244,0.0,-1.113525390625
7245,0.0,-0.8233222961425781
7246,0.0,-0.17600631713867188
7247,0.0,0.09605598449707031
7248,0.0,0.31778717041015625
7249,0.0,0.5136089324951172
7250,0.0,0.30350494384765625
7251,0.0,0.013422012329101562
7252,0.0,-0.3981132507324219
7253,0.0,-0.7671756744384766
7254,0.0,-0.8552188873291016
7255,0.0,-0.8495349884033203
7256,0.0,-0.7743930816650391
7257,0.0,-0.6738491058349609
7258,0.0,-0.60791015625
7259,0.0,-0.563690185546875
7260,0.0,-0.5263080596923828
7261,0.0,-0.4712715148925781
7262,0.0,-0.3881263732910156
7263,0.0,-0.024019241333007812
7264,0.0,0.8520755767822266
7265,0.0,2.3330039978027344
7266,0.0,4.027301788330078
7267,0.0,5.86541748046875
7268,0.0,8.016921997070312
7269,1.0,10.451849937438965
7270,6.0,14.441515922546387
7271,8.0,21.824993133544922
7272,13.0,34.79566192626953
7273,15.0,50.28712463378906
7274,22.0,65.9319839477539
7275,37.0,77.96141815185547
7276,49.0,87.46269226074219
7277,57.0,92.14431762695312
7278,58.0,97.25787353515625
7279,64.0,105.40301513671875
7280,56.0,110.60430908203125
7281,62.0,105.7955551147461
7282,53.0,99.53231048583984
7283,47.0,92.99180603027344
7284,60.0,85.9747543334961
7285,63.0,74.2895278930664
7286,84.0,60.15913391113281
7287,98.0,51.212120056152344
7288,69.0,45.26593780517578
7289,65.0,36.65188217163086
7290,93.0,27.61916160583496
7291,116.0,17.439990997314453
7292,62.0,9.399532318115234
7293,46.0,5.684808731079102
7294,22.0,4.380424499511719
7295,1.0,4.12822151184082
7296,0.0,3.2847042083740234
7297,0.0,1.9700279235839844
7298,0.0,1.1228580474853516
7299,0.0,0.7256488800048828
7300,0.0,0.4893074035644531
7301,0.0,0.27617835998535156
7302,0.0,0.24333763122558594
7303,0.0,0.1991119384765625
7304,0.0,0.20299148559570312
7305,0.0,0.1755084991455078
7306,0.0,-0.4239311218261719
7307,0.0,-1.069101333618164
7308,0.0,-1.3587894439697266
7309,0.0,-1.0676765441894531
7310,0.0,-1.3159675598144531
7311,0.0,-0.5215816497802734
7312,0.0,-0.09983444213867188
7313,0.0,0.33481407165527344
7314,0.0,0.6102867126464844
7315,0.0,0.8162078857421875
7316,0.0,0.6717014312744141
7317,0.0,0.3314552307128906
7318,0.0,0.6517906188964844
7319,0.0,0.8280487060546875
7320,0.0,0.72967529296875
7321,0.0,0.5954742431640625
7322,0.0,0.34424591064453125
7323,0.0,0.22168540954589844
7324,0.0,0.17108154296875
7325,0.0,-0.3431415557861328
7326,0.0,-0.7804126739501953
7327,0.0,-0.8202629089355469
7328,0.0,-0.9116344451904297
7329,0.0,-0.9804306030273438
7330,0.0,-0.9984130859375
7331,0.0,-0.9837722778320312
7332,0.0,-0.9602680206298828
7333,0.0,-0.9730243682861328
7334,0.0,-0.8800697326660156
7335,0.0,-0.7476367950439453
7336,0.0,-0.6052455902099609
7337,0.0,-0.5410633087158203
7338,0.0,-0.4378814697265625
7339,0.0,-0.34184837341308594
7340,0.0,-0.23679542541503906
7341,0.0,-0.136993408203125
7342,0.0,0.0076732635498046875
7343,0.0,0.16495704650878906
7344,0.0,0.4057331085205078
7345,0.0,0.8378086090087891
7346,0.0,0.9894657135009766
7347,0.0,0.9171829223632812
7348,0.0,0.6944980621337891
7349,0.0,0.5158958435058594
7350,0.0,0.45711708068847656
7351,0.0,0.4646110534667969
7352,0.0,0.6297817230224609
7353,0.0,0.9807186126708984
7354,0.0,1.282745361328125
7355,0.0,1.6336078643798828
7356,0.0,2.3202381134033203
7357,0.0,2.535137176513672
7358,0.0,2.6075878143310547
7359,0.0,2.788572311401367
7360,0.0,3.2923316955566406
7361,0.0,4.125944137573242
7362,0.0,5.22235107421875
7363,0.0,6.984151840209961
7364,3.0,9.90138053894043
7365,10.0,14.240127563476562
7366,48.0,21.40514373779297
7367,148.0,35.85224151611328
7368,143.0,66.20645141601562
7369,185.0,114.4906005859375
7370,345.0,168.5998077392578
7371,203.0,201.1024932861328
7372,275.0,210.646728515625
7373,239.0,177.45367431640625
7374,314.0,164.96116638183594
7375,446.0,165.141357421875
7376,330.0,174.70626831054688
7377,163.0,195.90850830078125
7378,152.0,217.8739013671875
7379,170.0,238.1022186279297
7380,252.0,255.80836486816406
7381,346.0,274.8752746582031
7382,368.0,277.9469909667969
7383,329.0,264.93341064453125
7384,568.0,230.93194580078125
7385,648.0,178.49185180664062
7386,172.0,135.0794219970703
7387,441.0,98.9013900756836
7388,615.0,81.79244232177734
7389,145.0,91.52008819580078
7390,39.0,93.19368743896484
7391,20.0,68.06610870361328
7392,10.0,31.043235778808594
7393,0.0,16.082828521728516
7394,0.0,8.28361701965332
7395,0.0,4.532375335693359
7396,0.0,1.6889057159423828
7397,0.0,0.7712211608886719
7398,0.0,0.6976375579833984
7399,0.0,0.784210205078125
7400,0.0,0.9212703704833984
7401,0.0,1.011087417602539
7402,0.0,1.044260025024414
7403,0.0,1.065328598022461
7404,0.0,1.0719127655029297
7405,0.0,0.9694423675537109
7406,0.0,0.8701763153076172
7407,0.0,0.7694091796875
7408,0.0,0.6658153533935547
7409,0.0,0.5221652984619141
7410,0.0,0.5677242279052734
7411,0.0,0.7178916931152344
7412,0.0,0.9196567535400391
7413,0.0,1.069845199584961
7414,0.0,0.8721637725830078
7415,0.0,1.18182373046875
7416,0.0,1.7390766143798828
7417,0.0,1.7509899139404297
7418,0.0,0.8399124145507812
7419,0.0,0.6610221862792969
7420,0.0,0.6424236297607422
7421,0.0,1.2470836639404297
7422,0.0,1.0898208618164062
7423,0.0,1.0663414001464844
7424,0.0,0.9481239318847656
7425,0.0,0.9066448211669922
7426,0.0,0.38521766662597656
7427,0.0,0.04582977294921875
7428,0.0,-0.2844085693359375
7429,0.0,-0.6067638397216797
7430,0.0,-0.5650768280029297
7431,0.0,-0.48076629638671875
7432,0.0,-0.33423423767089844
7433,0.0,-0.10683441162109375
7434,0.0,0.0010356903076171875
7435,0.0,0.10416793823242188
7436,0.0,0.22328758239746094
7437,0.0,0.4132366180419922
7438,0.0,0.5448379516601562
7439,0.0,0.6203384399414062
7440,0.0,0.6530380249023438
7441,0.0,0.6337299346923828
7442,0.0,0.6128749847412109
7443,0.0,0.551239013671875
7444,0.0,0.5473957061767578
7445,0.0,0.5846729278564453
7446,0.0,0.6470279693603516
7447,0.0,0.7073554992675781
7448,0.0,0.98431396484375
7449,0.0,1.2936820983886719
7450,0.0,1.5414447784423828
7451,0.0,1.90802001953125
7452,0.0,3.0651206970214844
7453,0.0,3.961606979370117
7454,0.0,5.592077255249023
7455,0.0,8.089178085327148
7456,0.0,12.250103950500488
7457,0.0,13.824104309082031
7458,0.0,16.734722137451172
7459,6.0,21.879518508911133
7460,11.0,30.82195472717285
7461,17.0,39.77447509765625
7462,30.0,50.193878173828125
7463,49.0,61.344932556152344
7464,90.0,72.69062042236328
7465,258.0,82.08283233642578
7466,242.0,91.77012634277344
7467,486.0,106.43852996826172
7468,601.0,121.3468246459961
7469,366.0,124.9109878540039
7470,365.0,121.15570831298828
7471,481.0,132.67825317382812
7472,426.0,173.1055908203125
7473,513.0,259.74853515625
7474,514.0,406.1136779785156
7475,510.0,565.9690551757812
7476,394.0,661.2572631835938
7477,341.0,669.3208618164062
7478,353.0,653.6267700195312
7479,302.0,623.7627563476562
7480,295.0,559.486572265625
7481,248.0,430.6771545410156
7482,224.0,286.16015625
7483,199.0,211.7926025390625
7484,147.0,162.226318359375
7485,110.0,110.1425552368164
7486,73.0,73.20408630371094
7487,35.0,38.82586669921875
7488,5.0,3.5806045532226562
7489,0.0,0.9136257171630859
7490,0.0,0.06641006469726562
7491,0.0,-0.21834564208984375
7492,0.0,-0.33113861083984375
7493,0.0,-0.3645458221435547
7494,0.0,-0.34274864196777344
7495,0.0,-0.29548072814941406
7496,0.0,-0.2374134063720703
7497,0.0,-0.21556472778320312
7498,0.0,-0.01703643798828125
7499,0.0,0.16448402404785156
7500,0.0,0.3550243377685547
7501,0.0,0.5036125183105469
7502,0.0,0.4707164764404297
7503,0.0,0.4946250915527344
7504,0.0,0.4764232635498047
7505,0.0,0.46209716796875
7506,0.0,0.4666595458984375
7507,0.0,0.44779205322265625
7508,0.0,0.44910430908203125
7509,0.0,0.4756488800048828
7510,0.0,0.5400066375732422
7511,0.0,0.6433391571044922
7512,0.0,0.7922458648681641
7513,0.0,0.9278697967529297
7514,0.0,0.8327484130859375
7515,0.0,0.7982177734375
7516,0.0,0.7228298187255859
7517,0.0,0.8155555725097656
7518,0.0,0.4846038818359375
7519,0.0,0.3231391906738281
7520,0.0,0.25673675537109375
7521,0.0,0.2713623046875
7522,0.0,0.20277786254882812
7523,0.0,0.13606834411621094
7524,0.0,0.06712150573730469
7525,0.0,0.06290626525878906
7526,0.0,-0.008092880249023438
7527,0.0,-0.07070732116699219
7528,0.0,-0.19673538208007812
7529,0.0,-0.16625595092773438
7530,0.0,-0.2124805450439453
7531,0.0,-0.21924209594726562
7532,0.0,-0.1894969940185547
7533,0.0,-0.09810829162597656
7534,0.0,-0.04114723205566406
7535,0.0,0.022348403930664062
7536,0.0,0.0959930419921875
7537,0.0,0.23763084411621094
7538,0.0,0.28855323791503906
7539,0.0,0.36424827575683594
7540,0.0,0.43404197692871094
7541,0.0,0.5814189910888672
7542,0.0,0.6269569396972656
7543,0.0,0.67266845703125
7544,0.0,0.7324066162109375
7545,0.0,0.8961391448974609
7546,0.0,0.9549121856689453
7547,0.0,0.9530315399169922
7548,0.0,0.9457740783691406
7549,0.0,1.0323486328125
7550,0.0,1.242074966430664
7551,0.0,1.8369693756103516
7552,0.0,2.8705291748046875
7553,0.0,4.679233551025391
7554,0.0,7.23423957824707
7555,7.0,10.426265716552734
7556,17.0,14.458338737487793
7557,42.0,18.138795852661133
7558,69.0,21.37529945373535
7559,75.0,24.751361846923828
7560,83.0,29.679698944091797
7561,100.0,36.67627716064453
7562,134.0,48.301788330078125
7563,150.0,59.5484619140625
7564,165.0,67.13943481445312
7565,140.0,65.37297821044922
7566,98.0,64.76494598388672
7567,80.0,65.78462219238281
7568,67.0,67.55245971679688
7569,78.0,71.29683685302734
7570,82.0,71.72407531738281
7571,87.0,61.81669616699219
7572,84.0,34.3466796875
7573,75.0,25.22369384765625
7574,63.0,19.866426467895508
7575,41.0,15.24081039428711
7576,42.0,11.683645248413086
7577,34.0,9.040151596069336
7578,28.0,7.00518798828125
7579,23.0,5.468753814697266
7580,16.0,3.9361019134521484
7581,4.0,2.470582962036133
7582,2.0,1.5397014617919922
7583,0.0,0.9684009552001953
7584,0.0,0.5354194641113281
7585,0.0,0.25649452209472656
7586,0.0,0.17046546936035156
7587,0.0,0.17527198791503906
7588,0.0,0.16300010681152344
7589,0.0,0.1895599365234375
7590,0.0,0.08109855651855469
7591,0.0,-0.0305633544921875
7592,0.0,-0.16237449645996094
7593,0.0,-0.2953357696533203
7594,0.0,-0.3973579406738281
7595,0.0,-0.45853233337402344
7596,0.0,-0.5272541046142578
7597,0.0,-0.6003952026367188
7598,0.0,-0.6769695281982422
7599,0.0,-0.7103347778320312
7600,0.0,-0.7168350219726562
7601,0.0,-0.7162704467773438
7602,0.0,-0.7310352325439453
7603,0.0,-0.7808189392089844
7604,0.0,-0.8252849578857422
7605,0.0,-0.9319057464599609
7606,0.0,-1.0655155181884766
7607,0.0,-0.6207714080810547
7608,0.0,-0.05430793762207031
7609,0.0,0.4486675262451172
7610,0.0,0.8524684906005859
7611,0.0,0.991119384765625
7612,0.0,0.9492321014404297
7613,0.0,-0.6949424743652344
7614,0.0,-0.8638763427734375
7615,0.0,-0.8529224395751953
7616,0.0,-0.7679615020751953
7617,0.0,-0.6568412780761719
7618,0.0,-0.7517242431640625
7619,0.0,-1.0401782989501953
7620,0.0,-1.3501930236816406
7621,0.0,-1.7325592041015625
7622,0.0,-1.6042289733886719
7623,0.0,-0.8630046844482422
7624,0.0,-0.23636627197265625
7625,0.0,0.1685810089111328
7626,0.0,0.31081390380859375
7627,0.0,0.3834857940673828
7628,0.0,0.40183448791503906
7629,0.0,0.4740161895751953
7630,0.0,0.4685783386230469
7631,0.0,0.4631004333496094
7632,0.0,0.4608631134033203
7633,0.0,0.5306415557861328
7634,0.0,0.5841407775878906
7635,0.0,0.6158161163330078
7636,0.0,0.6381702423095703
7637,0.0,0.6751537322998047
7638,0.0,0.8155174255371094
7639,0.0,0.9739761352539062
7640,0.0,1.1666126251220703
7641,0.0,1.404165267944336
7642,0.0,1.5672531127929688
7643,0.0,1.9467124938964844
7644,0.0,2.3555660247802734
7645,0.0,2.6747608184814453
7646,0.0,3.002107620239258
7647,0.0,3.7135581970214844
7648,0.0,5.2429962158203125
7649,0.0,9.206571578979492
7650,0.0,16.470584869384766
7651,0.0,27.86878204345703
7652,6.0,42.22528076171875
7653,16.0,55.86149215698242
7654,59.0,69.19574737548828
7655,88.0,83.97676849365234
7656,73.0,106.029541015625
7657,77.0,125.90859985351562
7658,60.0,145.6963348388672
7659,55.0,151.4065399169922
7660,44.0,150.7886962890625
7661,44.0,143.89041137695312
7662,40.0,136.07261657714844
7663,58.0,132.15982055664062
7664,71.0,135.176513671875
7665,63.0,142.1115264892578
7666,78.0,149.5606231689453
7667,59.0,158.76412963867188
7668,70.0,167.12648010253906
7669,80.0,168.99105834960938
7670,94.0,166.1387176513672
7671,83.0,161.2888946533203
7672,89.0,146.25926208496094
7673,100.0,136.78790283203125
7674,140.0,129.20921325683594
7675,213.0,119.00765228271484
7676,425.0,101.45886993408203
7677,386.0,69.0676498413086
7678,138.0,45.64716339111328
7679,89.0,19.081172943115234
7680,41.0,-0.545440673828125
7681,16.0,0.45664405822753906
7682,2.0,3.0673656463623047
7683,0.0,3.2298717498779297
7684,0.0,3.2553958892822266
7685,0.0,3.105304718017578
7686,0.0,2.694244384765625
7687,0.0,2.5445594787597656
7688,0.0,2.582773208618164
7689,0.0,2.532278060913086
7690,0.0,2.673229217529297
7691,0.0,2.7609214782714844
7692,0.0,2.7394962310791016
7693,0.0,2.5852298736572266
7694,0.0,2.518901824951172
7695,0.0,2.4024429321289062
7696,0.0,2.3639755249023438
7697,0.0,2.2589454650878906
7698,0.0,2.215679168701172
7699,0.0,2.140268325805664
7700,0.0,2.0886573791503906
7701,0.0,1.8337230682373047
7702,0.0,1.6169815063476562
7703,0.0,1.4375782012939453
7704,0.0,1.3249397277832031
7705,0.0,1.2266807556152344
7706,0.0,1.1570663452148438
7707,0.0,1.2080612182617188
7708,0.0,1.406087875366211
7709,0.0,0.9449329376220703
7710,0.0,0.802764892578125
7711,0.0,0.8021526336669922
7712,0.0,0.8186187744140625
7713,0.0,0.8486309051513672
7714,0.0,0.874176025390625
7715,0.0,0.9266700744628906
7716,0.0,0.9944438934326172
7717,0.0,1.1399364471435547
7718,0.0,1.1190776824951172
7719,0.0,1.0698280334472656
7720,0.0,1.0170917510986328
7721,0.0,1.0491752624511719
7722,0.0,1.0979804992675781
7723,0.0,1.1848564147949219
7724,0.0,1.2481136322021484
7725,0.0,1.3548641204833984
7726,0.0,1.4340763092041016
7727,0.0,1.450836181640625
7728,0.0,1.4411258697509766
7729,0.0,1.3568859100341797
7730,0.0,1.3549022674560547
7731,0.0,1.2984333038330078
7732,0.0,1.2683982849121094
7733,0.0,1.3062553405761719
7734,0.0,1.3830013275146484
7735,0.0,1.3457622528076172
7736,0.0,1.2406673431396484
7737,0.0,1.2373504638671875
7738,0.0,1.3591022491455078
7739,0.0,1.5653114318847656
7740,0.0,1.6394519805908203
7741,0.0,1.798238754272461
7742,0.0,2.0890426635742188
7743,0.0,3.1527023315429688
7744,0.0,6.239336013793945
7745,0.0,13.587105751037598
7746,0.0,24.963233947753906
7747,0.0,38.56324005126953
7748,1.0,52.02824783325195
7749,14.0,61.74665069580078
7750,43.0,71.55890655517578
7751,74.0,84.13272094726562
7752,111.0,102.78993225097656
7753,150.0,128.84666442871094
7754,168.0,181.7554931640625
7755,193.0,286.3747253417969
7756,208.0,453.50689697265625
7757,199.0,621.6774291992188
7758,220.0,785.8545532226562
7759,195.0,948.943115234375
7760,266.0,1051.678466796875
7761,432.0,1116.701904296875
7762,633.0,1120.335693359375
7763,381.0,923.0371704101562
7764,247.0,772.2001953125
7765,351.0,649.484130859375
7766,656.0,677.9427490234375
7767,201.0,706.4324340820312
7768,769.0,658.641357421875
7769,187.0,580.8021850585938
7770,632.0,491.86712646484375
7771,480.0,387.2145690917969
7772,438.0,233.39251708984375
7773,284.0,127.26287078857422
7774,52.0,75.91991424560547
7775,37.0,46.21281051635742
7776,9.0,27.309497833251953
7777,0.0,16.851211547851562
7778,0.0,10.040750503540039
7779,0.0,7.552114486694336
7780,0.0,7.359840393066406
7781,0.0,6.961427688598633
7782,0.0,3.763355255126953
7783,0.0,0.6980209350585938
7784,0.0,0.013406753540039062
7785,0.0,0.213470458984375
7786,0.0,0.44913482666015625
7787,0.0,0.7828292846679688
7788,0.0,1.0460948944091797
7789,0.0,1.2236347198486328
7790,0.0,1.1777153015136719
7791,0.0,1.140848159790039
7792,0.0,1.0868911743164062
7793,0.0,1.0092086791992188
